27280.47460938,23571.62890625,879.73822021,1
27221.26953125,23481.71484375,897.65045166,1
27221.64257812,23482.33789062,906.02532959,2
27279.984375,23573.77734375,896.43164062,2
27279.984375,23573.77734375,896.43164062,3
27280.22460938,23572.70507812,888.08477783,3
27280.22460938,23572.70507812,888.08477783,4
27221.64257812,23482.33789062,906.02532959,4
27222.00390625,23482.96875,914.39971924,5
27279.76367188,23574.83007812,904.77954102,5
27279.76367188,23574.83007812,904.77954102,6
27279.984375,23573.77734375,896.43164062,6
27279.984375,23573.77734375,896.43164062,7
27222.00390625,23482.96875,914.39971924,7
27222.35742188,23483.60546875,922.77368164,8
27279.5859375,23575.85351562,913.1293335,8
27279.5859375,23575.85351562,913.1293335,9
27279.76367188,23574.83007812,904.77954102,9
27279.76367188,23574.83007812,904.77954102,10
27222.35742188,23483.60546875,922.77368164,10
27222.70703125,23484.24023438,931.14746094,11
27279.46875,23576.83203125,921.48187256,11
27279.46875,23576.83203125,921.48187256,12
27279.5859375,23575.85351562,913.1293335,12
27279.5859375,23575.85351562,913.1293335,13
27222.70703125,23484.24023438,931.14746094,13
27223.0625,23484.86914062,939.52160645,14
27279.4375,23577.74609375,929.83837891,14
27279.4375,23577.74609375,929.83837891,15
27222.70703125,23484.24023438,931.14746094,15
27222.70703125,23484.24023438,931.14746094,16
27223.0625,23484.86914062,939.52160645,16
27223.43554688,23485.48242188,947.89654541,17
27279.515625,23578.58007812,938.1998291,17
27279.515625,23578.58007812,938.1998291,18
27223.0625,23484.86914062,939.52160645,18
27223.0625,23484.86914062,939.52160645,19
27223.43554688,23485.48242188,947.89654541,19
27223.84570312,23486.06640625,956.27319336,20
27279.72851562,23579.3125,946.56744385,20
27279.72851562,23579.3125,946.56744385,21
27223.43554688,23485.48242188,947.89654541,21
27223.43554688,23485.48242188,947.89654541,22
27223.84570312,23486.06640625,956.27319336,22
27224.31445312,23486.60546875,964.65246582,23
27280.10351562,23579.9296875,954.94238281,23
27280.10351562,23579.9296875,954.94238281,24
27223.84570312,23486.06640625,956.27319336,24
27223.84570312,23486.06640625,956.27319336,25
27224.31445312,23486.60546875,964.65246582,25
27224.86328125,23487.08398438,973.03546143,26
27280.66015625,23580.41210938,963.32568359,26
27280.66015625,23580.41210938,963.32568359,27
27224.31445312,23486.60546875,964.65246582,27
27224.31445312,23486.60546875,964.65246582,28
27224.86328125,23487.08398438,973.03546143,28
27225.5,23487.50195312,981.42242432,29
27281.421875,23580.74414062,971.71832275,29
27281.421875,23580.74414062,971.71832275,30
27224.86328125,23487.08398438,973.03546143,30
27224.86328125,23487.08398438,973.03546143,31
27225.5,23487.50195312,981.42242432,31
27226.20507812,23487.875,989.81243896,32
27282.40429688,23580.91601562,980.12091064,32
27282.40429688,23580.91601562,980.12091064,33
27225.5,23487.50195312,981.42242432,33
27225.5,23487.50195312,981.42242432,34
27226.20507812,23487.875,989.81243896,34
27226.96679688,23488.20703125,998.20507812,35
27283.6171875,23580.91992188,988.53405762,35
27283.6171875,23580.91992188,988.53405762,36
27226.20507812,23487.875,989.81243896,36
27226.20507812,23487.875,989.81243896,37
27226.96679688,23488.20703125,998.20507812,37
27173.21289062,23413.02148438,769.20648193,38
27216.58007812,23470.67382812,763.01477051,38
27216.26953125,23469.18554688,746.98126221,39
27173.21289062,23413.02148438,769.20648193,39
27173.55273438,23413.74023438,778.27636719,40
27216.7578125,23471.51757812,772.07720947,40
27216.58007812,23470.67382812,763.01477051,41
27173.55273438,23413.74023438,778.27636719,41
27173.86132812,23414.40820312,786.64831543,42
27216.92773438,23472.296875,780.44281006,42
27216.92773438,23472.296875,780.44281006,43
27216.7578125,23471.51757812,772.07720947,43
27216.7578125,23471.51757812,772.07720947,44
27173.86132812,23414.40820312,786.64831543,44
27174.15820312,23415.08007812,795.01983643,45
27217.10546875,23473.06445312,788.80871582,45
27217.10546875,23473.06445312,788.80871582,46
27173.86132812,23414.40820312,786.64831543,46
27173.86132812,23414.40820312,786.64831543,47
27174.15820312,23415.08007812,795.01983643,47
27174.45703125,23415.75195312,803.39135742,48
27217.29492188,23473.81640625,797.175354,48
27217.29492188,23473.81640625,797.175354,49
27174.15820312,23415.08007812,795.01983643,49
27174.15820312,23415.08007812,795.01983643,50
27174.45703125,23415.75195312,803.39135742,50
27174.77734375,23416.4140625,811.76385498,51
27217.51367188,23474.55859375,805.54315186,51
27217.51367188,23474.55859375,805.54315186,52
27217.29492188,23473.81640625,797.175354,52
27217.29492188,23473.81640625,797.175354,53
27174.77734375,23416.4140625,811.76385498,53
27175.12890625,23417.05273438,820.13775635,54
27217.7578125,23475.28320312,813.91204834,54
27217.7578125,23475.28320312,813.91204834,55
27217.51367188,23474.55859375,805.54315186,55
27217.51367188,23474.55859375,805.54315186,56
27175.12890625,23417.05273438,820.13775635,56
27175.5234375,23417.66210938,828.5135498,57
27218.02539062,23475.98828125,822.28210449,57
27218.02539062,23475.98828125,822.28210449,58
27217.7578125,23475.28320312,813.91204834,58
27217.7578125,23475.28320312,813.91204834,59
27175.5234375,23417.66210938,828.5135498,59
27175.96484375,23418.23632812,836.89154053,60
27218.31835938,23476.67382812,830.65325928,60
