27583.60404637|23291.1348002|1050.49520695|1
27584.42352706|23301.1011662|1050.49520695|1
27588.25316284|23312.77390829|1050.49520695|2
27589.94335163|23314.25737834|1050.49520695|2
27586.61417277|23310.65393938|1050.49520695|3
27588.25316284|23312.77390829|1050.49520695|3
27584.88023421|23306.06464082|1050.49520695|4
27586.61417277|23310.65393938|1050.49520695|4
27584.7406962|23304.95851609|1050.49520695|5
27584.88023421|23306.06464082|1050.49520695|5
27584.42352706|23301.1011662|1050.49520695|6
27584.7406962|23304.95851609|1050.49520695|6
27582.78456568|23281.16843419|1050.49520695|7
27583.60404637|23291.1348002|1050.49520695|7
27772.8871684|23339.30783558|1050.49520695|8
27777.43799174|23339.89076512|1050.49520695|8
27762.96821179|23338.03728465|1050.49520695|9
27772.8871684|23339.30783558|1050.49520695|9
27777.43799174|23339.89076512|1050.49520695|10
27777.84219219|23339.93604308|1050.49520695|10
27791.7979954|23328.79924528|1050.49520695|11
27791.48280406|23323.90295338|1050.49520695|11
27790.2531219|23333.45559256|1050.49520695|12
27791.7979954|23328.79924528|1050.49520695|12
27787.07403869|23337.19211957|1050.49520695|13
27788.71076792|23335.63101439|1050.49520695|13
27788.71076792|23335.63101439|1050.49520695|14
27790.2531219|23333.45559256|1050.49520695|14
27723.29238533|23332.9550809|1050.49520695|15
27733.21134195|23334.22563184|1050.49520695|15
27589.94335163|23314.25737834|1050.49520695|16
27594.38132987|23316.34844345|1050.49520695|16
27595.90124778|23316.63714191|1050.49520695|17
27604.26490596|23317.70846968|1050.49520695|17
27594.38132987|23316.34844345|1050.49520695|18
27595.90124778|23316.63714191|1050.49520695|18
27614.18386257|23318.97902062|1050.49520695|19
27624.10281919|23320.24957155|1050.49520695|19
27604.26490596|23317.70846968|1050.49520695|20
27614.18386257|23318.97902062|1050.49520695|20
27634.0217758|23321.52012249|1050.49520695|21
27643.94073242|23322.79067342|1050.49520695|21
27624.10281919|23320.24957155|1050.49520695|22
27634.0217758|23321.52012249|1050.49520695|22
27643.94073242|23322.79067342|1050.49520695|23
27653.85968903|23324.06122436|1050.49520695|23
27663.77864564|23325.33177529|1050.49520695|24
27673.69760226|23326.60232623|1050.49520695|24
27653.85968903|23324.06122436|1050.49520695|25
27663.77864564|23325.33177529|1050.49520695|25
27693.53551549|23329.1434281|1050.49520695|26
27703.4544721|23330.41397903|1050.49520695|26
27777.84219219|23339.93604308|1050.49520695|27
27782.72525553|23339.46286598|1050.49520695|27
27743.13029856|23335.49618278|1050.49520695|28
27753.04925518|23336.76673371|1050.49520695|28
27581.14560429|23261.23570217|1050.49520695|29
27581.96508498|23271.20206818|1050.49520695|29
27581.96508498|23271.20206818|1050.49520695|30
27582.78456568|23281.16843419|1050.49520695|30
27673.69760226|23326.60232623|1050.49520695|31
27683.61655887|23327.87287716|1050.49520695|31
27753.04925518|23336.76673371|1050.49520695|32
27762.96821179|23338.03728465|1050.49520695|32
27782.72525553|23339.46286598|1050.49520695|33
27787.07403869|23337.19211957|1050.49520695|33
27713.37342872|23331.68452997|1050.49520695|34
27723.29238533|23332.9550809|1050.49520695|34
27683.61655887|23327.87287716|1050.49520695|35
27693.53551549|23329.1434281|1050.49520695|35
27580.10817185|23248.61864905|1050.49520695|36
27580.3261236|23251.26933617|1050.49520695|36
27703.4544721|23330.41397903|1050.49520695|37
27713.37342872|23331.68452997|1050.49520695|37
27580.3261236|23251.26933617|1050.49520695|38
27581.14560429|23261.23570217|1050.49520695|38
27733.21134195|23334.22563184|1050.49520695|39
27743.13029856|23335.49618278|1050.49520695|39
27580.12657129|23246.31128768|1050.49520695|40
27580.10817185|23248.61864905|1050.49520695|40
27581.53082545|23241.61062023|1050.49520695|41
27580.12657129|23246.31128768|1050.49520695|41
27582.42469611|23240.15054337|1050.49520695|42
27581.53082545|23241.61062023|1050.49520695|42
27584.59619161|23237.78025021|1050.49520695|43
27582.42469611|23240.15054337|1050.49520695|43
27588.87477571|23235.37984977|1050.49520695|44
27584.59619161|23237.78025021|1050.49520695|44
27589.64245005|23235.15263116|1050.49520695|45
27588.87477571|23235.37984977|1050.49520695|45
27598.53057421|23232.82068824|1050.49520695|46
27589.64245005|23235.15263116|1050.49520695|46
27608.20320173|23230.28291818|1050.49520695|47
27598.53057421|23232.82068824|1050.49520695|47
27617.87582925|23227.74514813|1050.49520695|48
27608.20320173|23230.28291818|1050.49520695|48
27627.54845677|23225.20737808|1050.49520695|49
27617.87582925|23227.74514813|1050.49520695|49
27637.22108429|23222.66960803|1050.49520695|50
27627.54845677|23225.20737808|1050.49520695|50
27646.89371182|23220.13183798|1050.49520695|51
27637.22108429|23222.66960803|1050.49520695|51
27656.56633934|23217.59406793|1050.49520695|52
27646.89371182|23220.13183798|1050.49520695|52
27666.23896686|23215.05629788|1050.49520695|53
27656.56633934|23217.59406793|1050.49520695|53
27675.91159438|23212.51852783|1050.49520695|54
27666.23896686|23215.05629788|1050.49520695|54
27685.5842219|23209.98075777|1050.49520695|55
27675.91159438|23212.51852783|1050.49520695|55
27695.25684942|23207.44298772|1050.49520695|56
27685.5842219|23209.98075777|1050.49520695|56
27704.92947694|23204.90521767|1050.49520695|57
27695.25684942|23207.44298772|1050.49520695|57
27714.60210446|23202.36744762|1050.49520695|58
27704.92947694|23204.90521767|1050.49520695|58
27724.27473199|23199.82967757|1050.49520695|59
27714.60210446|23202.36744762|1050.49520695|59
27733.94735951|23197.29190752|1050.49520695|60
27724.27473199|23199.82967757|1050.49520695|60
27743.61998703|23194.75413747|1050.49520695|61
27733.94735951|23197.29190752|1050.49520695|61
27744.28538094|23194.57956063|1050.49520695|62
27743.61998703|23194.75413747|1050.49520695|62
27748.50561656|23194.19563225|1050.49520695|63
27744.28538094|23194.57956063|1050.49520695|63
27753.23715725|23195.49206075|1050.49520695|64
27748.50561656|23194.19563225|1050.49520695|64
27754.01752777|23195.91260445|1050.49520695|65
27753.23715725|23195.49206075|1050.49520695|65
27757.13660147|23198.46906242|1050.49520695|66
27754.01752777|23195.91260445|1050.49520695|66
27759.63418435|23202.69165451|1050.49520695|67
27757.13660147|23198.46906242|1050.49520695|67
27759.95659191|23203.73687664|1050.49520695|68
27759.63418435|23202.69165451|1050.49520695|68
27762.21302241|23212.337542|1050.49520695|69
27759.95659191|23203.73687664|1050.49520695|69
27764.75069465|23222.01019519|1050.49520695|70
27762.21302241|23212.337542|1050.49520695|70
27767.28836688|23231.68284837|1050.49520695|71
27764.75069465|23222.01019519|1050.49520695|71
27769.82603911|23241.35550156|1050.49520695|72
27767.28836688|23231.68284837|1050.49520695|72
27772.36371135|23251.02815474|1050.49520695|73
27769.82603911|23241.35550156|1050.49520695|73
27774.90138358|23260.70080793|1050.49520695|74
27772.36371135|23251.02815474|1050.49520695|74
27777.43905582|23270.37346111|1050.49520695|75
27774.90138358|23260.70080793|1050.49520695|75
27779.97672805|23280.04611429|1050.49520695|76
27777.43905582|23270.37346111|1050.49520695|76
27782.51440028|23289.71876748|1050.49520695|77
27779.97672805|23280.04611429|1050.49520695|77
27785.05207252|23299.39142066|1050.49520695|78
27782.51440028|23289.71876748|1050.49520695|78
27787.58974475|23309.06407385|1050.49520695|79
27785.05207252|23299.39142066|1050.49520695|79
27790.12741698|23318.73672703|1050.49520695|80
27787.58974475|23309.06407385|1050.49520695|80
27791.48280406|23323.90295338|1050.49520695|81
27790.12741698|23318.73672703|1050.49520695|81
